Vardas              Pavarde             ND1    ND2    ND3    ND4    ND5    Egzaminas 
Kestas              N.                  2      1      6      3      5      1         
Adele               B.                  7      6      7      5      10     9         
Lukas               E.                  5      7      3      4      2      10        
Paulius             B.                  3      7      5      5      8      9         
Lukne               O.                  7      9      4      9      1      2         
Petras              O.                  5      9      1      7      5      5         
Amelija             L.                  4      7      6      10     3      6         
Jonas               K.                  4      4      8      6      4      6         
Nojus               S.                  2      6      2      6      8      9         
Andrius             O.                  7      4      1      4      8      5         
Lukas               G.                  4      1      6      7      10     9         
Lukne               H.                  5      6      7      8      2      5         
Jonas               T.                  7      2      6      5      10     2         
Nojus               F.                  10     1      1      5      9      1         
Amelija             D.                  7      4      3      8      6      3         
Juozas              U.                  7      9      8      5      4      1         
Matas               S.                  8      3      1      4      6      5         
Ugne                N.                  10     4      5      10     4      1         
Juozas              F.                  1      1      6      5      3      2         
Lukne               A.                  5      9      9      3      2      5         
Tomas               P.                  9      1      4      3      5      2         
Andrius             T.                  1      10     3      1      10     4         
Dominykas           O.                  6      8      9      2      2      5         
Paulius             R.                  3      1      2      8      10     3         
Rokas               J.                  8      5      5      3      2      3         
Motiejus            N.                  4      8      5      2      9      1         
Benas               P.                  7      5      7      3      8      2         
Emilija             V.                  5      3      2      5      6      7         
Nojus               L.                  7      3      7      10     5      4         
Juozas              F.                  10     2      7      10     8      1         
Jonas               V.                  2      6      2      9      7      6         
Barbora             N.                  10     7      1      1      7      5         
Tomas               F.                  3      7      6      7      3      3         
Juozas              A.                  6      1      4      6      4      9         
Matas               I.                  2      4      6      7      9      9         
Petras              U.                  8      1      6      7      2      10        
Matas               Q.                  4      10     7      5      10     9         
Kestas              O.                  9      10     9      9      1      8         
Barbora             T.                  1      1      6      7      10     3         
Jokubas             F.                  5      7      3      2      5      7         
Matas               F.                  2      8      6      8      2      9         
Liepa               P.                  3      7      3      4      6      2         
Petras              C.                  4      1      7      6      10     4         
Adomas              J.                  8      6      7      4      6      1         
Adomas              I.                  10     10     7      10     5      5         
Lukas               I.                  4      4      2      9      3      8         
Ugne                A.                  1      9      7      7      1      3         
Tomas               F.                  6      8      6      8      9      10        
Lukas               I.                  10     8      1      1      4      7         
Emilija             S.                  10     5      8      5      6      2         
Dominykas           B.                  8      5      6      10     9      10        
Paulius             A.                  9      1      2      9      3      5         
Liepa               E.                  4      5      6      9      8      8         
Tomas               H.                  9      6      9      6      5      3         
Nojus               G.                  8      5      2      8      3      10        
Jonas               N.                  6      2      6      9      3      6         
Adele               G.                  1      3      3      5      9      6         
Matas               A.                  6      4      3      4      10     4         
Benas               G.                  1      2      8      2      1      9         
Markas              C.                  6      4      2      5      10     4         
Emilija             C.                  10     6      8      9      9      4         
Jonas               I.                  10     4      2      5      6      6         
Lukas               E.                  3      4      6      3      4      8         
Markas              N.                  5      4      4      10     3      7         
Kestas              I.                  2      6      6      3      9      2         
Olivija             F.                  8      1      1      5      10     9         
Petras              I.                  7      1      1      3      1      6         
Barbora             U.                  3      3      10     10     9      1         
Petras              A.                  8      4      2      10     6      6         
Jonas               P.                  6      2      3      7      8      1         
Adomas              U.                  6      5      1      3      4      10        
Daumantas           V.                  9      2      5      2      4      4         
Jokubas             Q.                  10     1      2      6      2      6         
Jonas               D.                  3      10     7      4      4      5         
Daumantas           G.                  10     10     9      7      7      8         
Lukas               Q.                  1      7      1      2      6      9         
Tomas               I.                  7      10     4      6      3      2         
Rokas               Q.                  3      4      8      7      5      6         
Kestas              H.                  2      4      3      8      6      6         
Lukne               L.                  7      3      8      2      9      6         
Liepa               N.                  3      7      1      3      7      8         
Petras              U.                  10     6      7      7      10     2         
Ema                 K.                  6      7      8      8      1      2         
Olivija             I.                  2      10     4      9      3      8         
Jonas               S.                  9      4      4      9      4      6         
Andrius             U.                  7      8      3      4      1      3         
Benas               C.                  8      10     6      7      2      8         
Lukas               D.                  6      2      2      5      3      8         
Ugne                H.                  3      1      4      3      9      10        
Olivija             G.                  7      8      1      8      9      3         
Juozas              V.                  5      2      4      7      1      7         
Juozas              D.                  2      6      6      4      3      8         
Lukas               H.                  9      2      4      2      3      9         
Ugne                R.                  2      3      1      3      9      9         
Ugne                G.                  5      1      2      10     10     1         
Liepa               S.                  7      5      8      8      8      5         
Benas               K.                  1      3      3      10     3      4         
Emilija             R.                  6      6      10     2      8      5         
Paulius             L.                  5      3      5      3      9      6         
Jonas               P.                  1      7      10     10     3      10        
Jokubas             H.                  2      9      4      4      8      5         
Rokas               S.                  10     4      2      7      7      8         
Matas               L.                  6      6      4      2      8      3         
Ugne                R.                  8      1      9      10     2      1         
Jokubas             E.                  8      4      10     9      4      2         
Amelija             C.                  7      7      3      3      9      9         
Amelija             D.                  7      3      9      1      3      9         
Jokubas             N.                  7      9      10     4      10     5         
Kestas              K.                  4      3      2      3      4      2         
Lukas               D.                  10     6      2      3      6      6         
Daumantas           F.                  4      7      8      6      7      9         
Olivija             S.                  8      5      1      9      5      9         
Adele               B.                  6      6      3      7      8      5         
Benas               P.                  3      7      3      4      7      1         
Emilija             D.                  5      1      8      1      8      5         
Petras              E.                  8      2      5      5      3      9         
Kestas              J.                  8      3      4      2      7      6         
Juozas              D.                  7      6      1      6      9      1         
Juozas              T.                  5      3      6      10     3      5         
Ema                 O.                  6      3      7      5      2      5         
Kestas              D.                  3      4      10     6      10     4         
Daumantas           O.                  4      1      2      6      10     1         
Juozas              D.                  2      7      10     1      6      3         
Dominykas           F.                  8      10     10     10     2      4         
Emilija             Q.                  2      1      10     10     7      8         
Adele               H.                  6      6      8      2      10     3         
Jokubas             C.                  5      9      2      9      9      7         
Lukas               O.                  10     8      6      7      6      4         
Juozas              L.                  8      7      2      1      5      4         
Lukne               F.                  7      6      8      9      7      6         
Nojus               T.                  1      9      10     4      9      8         
Nojus               K.                  5      4      1      7      3      10        
Ugne                J.                  10     4      4      4      6      1         
Ugne                H.                  1      3      2      4      5      5         
Nojus               T.                  1      4      5      2      1      6         
Daumantas           K.                  7      3      2      2      1      8         
Lukas               M.                  7      5      4      7      1      1         
Markas              T.                  4      2      5      1      7      8         
Daumantas           L.                  4      4      7      4      9      6         
Andrius             I.                  2      2      9      8      9      4         
Lukne               N.                  10     9      10     6      3      5         
Kestas              R.                  7      9      3      6      10     5         
Benas               J.                  3      9      2      4      1      3         
Ema                 S.                  10     2      9      4      4      7         
Benas               M.                  8      1      1      1      6      3         
Matas               H.                  10     9      7      6      9      10        
Ugne                P.                  5      10     10     3      4      2         
Benas               G.                  3      6      5      1      10     3         
Paulius             J.                  2      5      7      3      5      4         
Juozas              P.                  10     1      5      9      7      1         
Jonas               F.                  3      3      8      2      3      9         
Olivija             F.                  4      10     1      5      10     5         
Benas               T.                  7      5      3      7      10     6         
Emilija             G.                  4      8      3      5      5      2         
Tomas               L.                  10     8      2      9      3      5         
Barbora             J.                  6      2      5      3      2      7         
Lukas               T.                  9      3      4      6      5      6         
Adele               S.                  3      10     10     2      9      6         
Tomas               D.                  3      3      9      1      9      4         
Barbora             O.                  4      1      8      7      2      8         
Nojus               F.                  6      4      8      1      6      5         
Rokas               A.                  5      2      8      1      3      7         
Daumantas           F.                  7      10     8      10     6      5         
Adele               E.                  10     9      7      3      3      3         
Jokubas             M.                  5      9      6      1      4      4         
Motiejus            R.                  6      10     6      9      8      3         
Kestas              S.                  4      1      6      7      1      2         
Andrius             C.                  8      8      6      3      6      4         
Lukne               D.                  7      3      7      8      5      1         
Matas               R.                  10     3      4      9      3      5         
Adele               Q.                  3      5      10     8      6      3         
Nojus               V.                  4      5      9      6      4      9         
Liepa               M.                  4      2      1      5      8      10        
Ugne                I.                  6      5      7      8      1      6         
Paulius             R.                  9      2      2      6      3      2         
Jokubas             R.                  9      7      1      1      7      7         
Ema                 O.                  6      1      8      6      4      6         
Matas               B.                  9      4      4      5      9      1         
Daumantas           B.                  1      3      2      8      8      8         
Dominykas           F.                  9      4      1      6      1      1         
Tomas               B.                  6      8      1      9      6      9         
Ugne                N.                  1      6      6      1      1      5         
Petras              E.                  5      4      4      5      8      2         
Barbora             P.                  5      7      2      5      10     7         
Nojus               J.                  6      9      6      9      10     3         
Barbora             I.                  6      6      7      5      8      8         
Juozas              C.                  6      8      6      2      7      2         
Jonas               K.                  1      4      4      9      8      10        
Kestas              N.                  6      7      9      9      2      10        
Amelija             C.                  4      4      7      10     1      7         
Motiejus            E.                  4      7      1      10     10     3         
Tomas               J.                  8      9      6      4      5      9         
Adomas              M.                  7      10     4      6      3      4         
Dominykas           H.                  5      7      8      6      8      6         
Liepa               C.                  4      6      6      7      8      7         
Paulius             L.                  5      6      5      10     3      3         
Petras              C.                  2      2      1      1      9      4         
Juozas              S.                  6      1      1      4      2      5         
Dominykas           R.                  2      7      1      1      7      10        
Jokubas             K.                  1      4      6      5      4      9         
Tomas               U.                  6      9      7      9      1      7         
Jokubas             V.                  3      9      2      2      1      10        
Amelija             D.                  1      4      5      3      1      9         
Motiejus            A.                  4      7      5      10     7      9         
Ugne                B.                  9      6      9      8      6      4         
Emilija             M.                  2      9      7      1      2      2         
Rokas               F.                  9      10     7      2      10     10        
Ugne                I.                  4      6      5      4      9      1         
Tomas               T.                  6      2      1      5      8      10        
Adele               Q.                  1      2      4      4      4      2         
Kestas              H.                  8      7      8      3      3      6         
Liepa               R.                  10     7      4      8      7      6         
Daumantas           I.                  1      9      6      4      1      6         
Olivija             J.                  8      8      8      5      5      1         
Ugne                B.                  7      6      5      8      5      2         
Olivija             B.                  4      8      4      5      8      7         
Ema                 S.                  7      4      3      3      7      4         
Adomas              Q.                  10     1      1      1      8      8         
Benas               A.                  8      4      7      4      9      10        
Lukas               V.                  4      3      7      5      1      10        
Daumantas           F.                  10     2      3      1      1      1         
Lukas               K.                  7      10     8      9      7      3         
Adomas              R.                  1      3      5      1      3      7         
Daumantas           I.                  1      4      5      8      8      1         
Juozas              E.                  6      2      3      2      3      1         
Petras              C.                  2      4      8      7      5      7         
Jonas               U.                  10     5      4      3      2      6         
Olivija             V.                  7      9      6      4      6      8         
Ugne                R.                  7      5      4      1      3      9         
Adele               K.                  2      4      4      5      3      5         
Benas               F.                  2      8      10     10     8      6         
Petras              I.                  4      4      3      5      4      7         
Juozas              U.                  8      8      9      10     5      5         
Ema                 R.                  3      7      1      5      2      2         
Tomas               A.                  9      2      5      5      5      3         
Olivija             G.                  9      8      10     10     10     2         
Adele               T.                  3      4      2      5      7      4         
Rokas               N.                  4      10     1      9      8      8         
Tomas               U.                  5      4      10     9      10     9         
Petras              J.                  4      2      4      6      5      1         
Lukne               B.                  2      2      1      10     7      10        
Ugne                L.                  7      4      4      6      4      8         
Motiejus            S.                  8      10     9      4      10     8         
Amelija             G.                  3      10     5      6      9      4         
Liepa               J.                  5      6      2      7      10     6         
Lukne               B.                  4      2      2      10     5      1         
Ema                 H.                  9      7      1      3      1      8         
Markas              U.                  9      10     8      2      2      4         
Liepa               M.                  1      9      10     1      4      1         
Jokubas             U.                  2      7      10     7      6      7         
Barbora             N.                  2      9      10     10     8      2         
Markas              S.                  3      6      5      8      10     4         
Juozas              D.                  5      10     1      1      10     4         
Olivija             L.                  6      8      4      8      7      10        
Benas               R.                  8      4      9      6      8      9         
Juozas              R.                  6      1      9      6      1      9         
Juozas              K.                  1      1      6      1      7      1         
Paulius             I.                  4      4      9      1      6      2         
Juozas              N.                  2      5      9      2      6      9         
Ema                 U.                  7      8      7      7      3      5         
Nojus               A.                  9      9      4      2      7      8         
Ema                 J.                  1      4      9      5      2      7         
Lukne               J.                  4      2      7      3      1      1         
Olivija             K.                  9      6      3      3      2      7         
Rokas               C.                  1      8      2      9      9      10        
Olivija             S.                  6      3      8      3      8      2         
Jonas               I.                  4      1      1      3      2      3         
Adomas              I.                  10     9      2      4      10     1         
Nojus               B.                  1      5      2      6      6      3         
Jokubas             H.                  7      3      3      10     2      5         
Nojus               F.                  2      2      7      9      7      6         
Liepa               E.                  1      5      8      3      1      3         
Ema                 H.                  7      1      9      3      8      4         
Jonas               V.                  9      3      6      6      10     7         
Adomas              T.                  9      10     3      9      7      10        
Lukas               Q.                  1      10     6      2      4      1         
Amelija             T.                  6      10     10     2      3      1         
Adele               Q.                  6      7      9      10     9      3         
Motiejus            L.                  7      4      5      3      10     5         
Tomas               T.                  2      7      5      7      5      5         
Jonas               C.                  7      2      10     6      9      3         
Adomas              V.                  9      4      5      9      7      8         
Matas               G.                  5      2      10     6      7      4         
Juozas              U.                  1      1      8      7      9      9         
Jonas               J.                  9      9      3      5      6      1         
Daumantas           N.                  5      5      7      1      1      5         
Olivija             L.                  4      4      4      1      5      4         
Markas              R.                  10     8      7      6      5      1         
Liepa               T.                  9      6      9      2      7      10        
Motiejus            T.                  10     9      7      2      5      10        
Rokas               Q.                  5      6      2      1      9      3         
Liepa               N.                  5      1      7      1      8      4         
Jokubas             P.                  6      4      9      9      6      8         
Lukas               S.                  7      1      8      2      10     9         
Daumantas           G.                  7      8      8      2      5      5         
Jokubas             L.                  7      8      2      10     10     5         
Dominykas           S.                  4      8      7      10     4      2         
Ugne                N.                  3      9      7      9      5      8         
Ema                 J.                  9      6      6      1      9      1         
Juozas              C.                  3      7      6      9      5      7         
Juozas              T.                  5      8      3      9      7      1         
Motiejus            J.                  10     10     10     10     9      8         
Adele               V.                  9      6      10     10     8      7         
Adomas              A.                  6      10     10     1      3      2         
Tomas               B.                  3      3      2      8      3      3         
Paulius             F.                  1      3      3      10     4      1         
Benas               I.                  7      3      2      9      1      9         
Lukne               T.                  4      3      5      10     10     8         
Jokubas             F.                  9      2      9      10     10     10        
Emilija             J.                  6      2      2      10     8      7         
Jonas               R.                  7      5      9      5      3      3         
Jonas               P.                  7      2      6      1      10     8         
Jonas               U.                  8      5      6      8      8      9         
Jokubas             E.                  5      3      3      7      2      6         
Daumantas           N.                  4      1      2      4      5      5         
Juozas              M.                  4      10     7      7      3      1         
Daumantas           V.                  1      6      5      8      6      6         
Markas              Q.                  5      8      3      3      7      4         
Rokas               L.                  8      9      7      3      8      9         
Matas               C.                  10     3      1      1      7      6         
Olivija             B.                  2      3      3      5      2      5         
Jokubas             Q.                  9      8      6      8      1      1         
Juozas              I.                  2      3      10     8      3      9         
Juozas              K.                  7      7      6      1      4      4         
Tomas               P.                  3      9      7      4      10     5         
Emilija             M.                  7      6      8      6      10     9         
Juozas              U.                  3      6      1      8      4      9         
Paulius             S.                  10     7      2      7      3      10        
Amelija             U.                  7      7      9      7      1      1         
Adomas              J.                  3      3      2      4      8      9         
Jonas               M.                  6      10     6      2      2      7         
Lukne               J.                  10     3      10     6      3      10        
Kestas              A.                  9      10     4      1      4      3         
Lukne               D.                  3      3      7      5      8      1         
Olivija             F.                  6      9      6      3      2      9         
Adele               N.                  2      2      1      3      8      10        
Ema                 R.                  4      4      6      2      4      6         
Markas              E.                  6      6      7      2      3      10        
Jonas               M.                  3      10     1      4      4      6         
Ema                 A.                  6      7      8      2      3      6         
Daumantas           P.                  8      2      6      3      6      7         
Ema                 A.                  2      2      9      4      9      7         
Lukas               T.                  4      3      10     4      9      9         
Olivija             D.                  7      8      9      4      10     6         
Tomas               A.                  2      4      9      9      4      8         
Amelija             L.                  6      6      5      3      2      8         
Paulius             K.                  2      3      5      9      9      9         
Jokubas             D.                  7      8      1      5      1      1         
Barbora             Q.                  10     5      6      1      10     6         
Jokubas             O.                  6      3      6      6      4      10        
Rokas               I.                  1      6      4      2      6      1         
Jokubas             N.                  1      8      2      4      6      3         
Rokas               U.                  8      6      4      10     3      4         
Lukas               T.                  8      7      9      3      9      9         
Andrius             L.                  9      5      10     9      9      4         
Motiejus            V.                  6      7      8      4      4      1         
Liepa               K.                  2      8      1      3      2      9         
Lukas               S.                  2      8      4      8      3      5         
Andrius             T.                  8      5      1      5      8      2         
Dominykas           F.                  3      8      1      8      10     1         
Rokas               A.                  2      4      8      2      6      5         
Jonas               I.                  10     4      1      1      4      4         
Motiejus            T.                  8      4      3      9      4      5         
Ugne                H.                  10     5      2      2      5      8         
Petras              R.                  7      4      3      8      1      2         
Adele               H.                  3      2      1      8      5      10        
Jonas               V.                  9      4      5      7      5      6         
Tomas               F.                  9      2      10     6      4      10        
Markas              T.                  7      6      3      1      6      3         
Rokas               T.                  8      9      4      6      3      8         
Emilija             P.                  3      5      7      8      1      6         
Tomas               I.                  5      2      7      5      2      5         
Paulius             P.                  10     9      5      3      7      9         
Petras              I.                  3      6      3      1      4      5         
Petras              V.                  5      10     8      8      1      7         
Olivija             J.                  1      9      4      1      9      7         
Jonas               L.                  9      5      1      8      7      8         
Nojus               H.                  8      4      7      10     5      7         
Liepa               Q.                  8      10     6      3      4      10        
Rokas               Q.                  7      8      2      4      2      2         
Motiejus            F.                  8      3      9      5      3      2         
Andrius             Q.                  6      6      9      2      6      7         
Markas              H.                  7      6      5      4      4      5         
Andrius             N.                  3      7      1      1      1      4         
Rokas               E.                  8      7      6      10     10     8         
Adele               A.                  10     6      9      3      8      4         
Rokas               O.                  8      4      3      1      3      4         
Jonas               P.                  5      4      4      1      8      10        
Motiejus            P.                  6      9      9      1      2      6         
Liepa               C.                  8      6      3      1      8      1         
Markas              N.                  1      2      3      9      1      10        
Emilija             T.                  6      8      4      4      10     2         
Motiejus            N.                  3      3      2      6      6      10        
Petras              O.                  3      2      6      1      10     7         
Lukas               B.                  7      6      1      8      9      1         
Emilija             U.                  1      1      6      10     8      10        
Dominykas           P.                  9      8      2      9      6      4         
Olivija             G.                  5      8      1      10     10     6         
Emilija             M.                  9      8      2      2      1      10        
Jonas               O.                  1      8      9      6      4      5         
Adele               N.                  9      6      9      6      9      4         
Markas              P.                  10     10     9      4      6      6         
Adele               A.                  9      9      8      4      9      2         
Dominykas           T.                  3      6      4      2      7      7         
Adele               U.                  8      6      1      1      10     8         
Lukas               V.                  5      10     4      3      6      2         
Adomas              F.                  4      1      9      5      3      6         
Emilija             L.                  8      2      1      10     6      4         
Barbora             I.                  1      5      6      6      6      3         
Kestas              P.                  9      3      1      2      4      8         
Ema                 V.                  8      9      6      5      10     2         
Olivija             P.                  7      9      8      10     5      1         
Petras              U.                  4      5      9      4      7      6         
Markas              T.                  4      9      7      9      10     9         
Ema                 F.                  9      1      8      6      5      9         
Jonas               J.                  7      9      3      2      5      6         
Jonas               N.                  2      9      2      2      7      5         
Kestas              A.                  1      1      5      5      9      3         
Ugne                J.                  3      6      1      3      2      1         
Markas              L.                  7      8      7      2      9      10        
Benas               L.                  4      8      7      2      7      2         
Jonas               T.                  8      3      5      7      1      9         
Kestas              U.                  1      4      6      3      3      9         
Kestas              J.                  7      4      8      4      3      2         
Andrius             I.                  7      9      10     5      3      10        
Kestas              H.                  9      6      9      9      7      7         
Ugne                K.                  2      9      4      2      2      8         
Barbora             R.                  3      6      6      10     9      6         
Benas               A.                  1      1      5      9      3      10        
Petras              T.                  6      8      6      1      10     10        
Motiejus            G.                  2      1      10     7      2      2         
Rokas               A.                  5      6      1      10     5      2         
Jonas               V.                  9      5      4      4      4      8         
Motiejus            V.                  5      8      9      1      4      2         
Jokubas             B.                  9      7      2      6      6      5         
Petras              D.                  9      9      3      9      8      5         
Lukne               D.                  9      4      8      5      6      9         
Kestas              A.                  8      1      4      3      7      8         
Ugne                L.                  2      1      7      7      9      1         
Petras              V.                  4      8      2      10     9      1         
Dominykas           P.                  1      2      2      3      9      9         
Jonas               K.                  5      2      1      3      5      7         
Motiejus            F.                  5      9      5      8      6      6         
Lukne               B.                  1      10     8      2      8      7         
Daumantas           E.                  9      4      7      6      7      1         
Juozas              T.                  1      1      5      4      6      6         
Matas               R.                  6      3      3      2      3      10        
Adomas              B.                  7      3      2      10     4      7         
Matas               L.                  4      7      4      4      5      7         
Andrius             J.                  8      7      1      1      5      7         
Olivija             J.                  10     5      9      8      1      10        
Juozas              Q.                  7      8      9      10     3      5         
Emilija             F.                  8      9      9      8      4      6         
Olivija             M.                  3      1      8      4      8      5         
Andrius             E.                  1      9      1      8      3      5         
Juozas              S.                  5      9      9      2      10     9         
Ema                 P.                  8      5      7      10     1      1         
Nojus               N.                  5      8      3      4      5      10        
Matas               R.                  4      10     7      6      4      2         
Jonas               M.                  4      2      9      7      5      10        
Adomas              E.                  2      1      6      9      1      6         
Andrius             D.                  1      7      6      8      9      1         
Liepa               L.                  2      10     1      9      2      2         
Adomas              I.                  8      5      1      10     3      7         
Liepa               I.                  4      9      10     5      6      5         
Markas              T.                  3      9      9      10     10     8         
Liepa               I.                  1      3      9      7      2      9         
Juozas              C.                  8      10     3      4      9      2         
Paulius             V.                  7      5      10     3      8      10        
Matas               D.                  6      10     1      1      7      6         
Rokas               L.                  6      7      5      10     1      8         
Daumantas           R.                  6      10     2      9      5      6         
